Tax code number,p_default,y_true
1652000165,0.06763097596408243,0
1361690926,0.49805686764213086,0
2794250106,0.4458623484711886,0
809240153,0.2520719763335674,0
165150343,0.35250239593060095,0
1669260133,0.5338932095802242,0
600920227,0.13735604557665146,0
1095240337,0.11684677724624573,0
378650402,0.29264681610944815,0
3159980543,0.6342774189067574,0
9568100011,0.32175272495146456,0
607710431,0.20957166394343318,0
393420484,0.5092738759767056,0
4828660631,0.5043229521932475,0
1493400020,0.2899443231469607,0
152740205,0.6222807394146088,0
124640400,0.4809703773483074,1
2187120346,0.2062696528797922,0
4603850878,0.6807240833551105,0
923090245,0.6000971001808157,0
8499190018,0.3857189278736999,0
853070878,0.0988385683882018,0
3458800103,0.6435989512884687,0
405460585,0.6372689809007476,0
3478190287,0.40623573911083044,0
1455470508,0.15163159288617203,0
396700585,0.08477342624824089,0
2201090368,0.6346926501357062,0
2970450165,0.5003391679217756,0
1537730440,0.15914991697151334,0
927940940,0.25521519651416097,0
10192740016,0.7799890056827334,0
7318661217,0.35663289560218947,0
1906790249,0.18338180945901042,0
1521410165,0.16957235462367154,0
4286410826,0.6287570325709494,0
1939450159,0.49440156389720663,0
1275170080,0.04165154320111066,0
97680219,0.16431562243915204,0
5944380483,0.3438765663417878,0
11205520015,0.15360531156161375,0
536890528,0.6065307861196216,0
4149570634,0.5284475470213429,0
1602370163,0.2969040978689851,0
3123170783,0.5133264396356519,0
573160165,0.08003634684638068,0
7883910965,0.4166845067574557,0
3365141203,0.5237901353015401,0
1389620426,0.17953452403955764,0
4735990287,0.7974627802343445,0
880820519,0.5899515981445963,0
516180254,0.7657707130276749,0
1158200319,0.2097137796330606,0
3731360016,0.4090957972456171,0
3343820167,0.43859781955554505,0
2374680011,0.19401534512897411,0
4529440754,0.5020205511471341,1
1088260409,0.3465004509844446,0
2629020757,0.12366731407427856,0
7650390011,0.7077796597184499,0
3079540047,0.3784051882271047,0
6810641214,0.20901799598879306,0
4096190246,0.5815912356699751,0
3223070966,0.06013444420600601,0
2098520345,0.5799129380782936,0
1232060374,0.13786249038074921,0
3115860151,0.18919743725856167,0
96623190012,0.5309497727904252,0
2075320370,0.11436691009098955,0
9152450962,0.6351554277573268,0
1495800201,0.3724065135035868,0
5289270877,0.7001988506022299,0
4172670657,0.6927013669023961,0
8357940157,0.10067756991469992,0
5193570636,0.4458321732351538,0
5687340488,0.6110290225813197,0
1736570308,0.12354060014876654,0
614130128,0.35595281716221283,0
452490303,0.22559120065150867,0
974840423,0.35473347641981645,0
1680430335,0.1816854658055111,0
1445990359,0.357769163158903,0
1073530394,0.16106901081449207,0
3252380286,0.09666304666955823,0
12200440159,0.6169402887456351,0
1221910225,0.37337931169435873,1
1470170398,0.7712980904288239,0
2373580600,0.6878480601431278,1
4371460728,0.0845592395991293,0
781490164,0.16367796206947227,0
3422830277,0.04839680786214528,0
3303260750,0.6763898444020908,0
4086420967,0.4354850545886828,0
94620937,0.5911182806670541,0
2903310965,0.5580517340167684,0
1690180672,0.47148345730315694,0
1328610686,0.6177751203613299,0
3723220962,0.35504028511998736,0
6887600150,0.7125505593635796,0
2398820973,0.6924150003405859,0
735870875,0.36572074032735585,0
1834580845,0.39880702630690845,0
4522850280,0.3765764264321839,0
2105380980,0.09301587328300549,0
4153040961,0.16843016855010823,0
3640490284,0.6913858042429041,0
2501800540,0.36921359935191633,0
7900230017,0.1574827931315923,0
5403151003,0.6622874114138363,0
2979860273,0.38217244894149277,0
1144830591,0.6516178939468017,0
2718840362,0.6441375370328429,0
2203580390,0.5275787456672824,0
2375820285,0.13525295349677485,0
181230046,0.04550060872339523,0
137580478,0.7381767228117159,0
2022170506,0.35721921099644666,0
1020090658,0.5130718746227297,0
1269370233,0.09792158662799418,0
1034860526,0.6928325106287488,0
1917350355,0.5117298633657494,0
6231120582,0.535266488248391,0
5788741006,0.16721729791211698,0
3873700755,0.4355963406208458,0
91550053,0.3568790948314001,0
336110432,0.45607223979687533,0
7009240727,0.5745633977767035,0
10300290011,0.5791371063478262,0
870210150,0.6250337000630346,0
434210480,0.11480591062528897,0
677920951,0.6901665160605253,0
4222780019,0.14748834771454838,0
3286320829,0.27198525792308753,0
1896360227,0.40542046507210927,0
2576220285,0.23590467906297333,0
272710336,0.06121430908096597,0
373430552,0.28742976035585505,0
2663280366,0.3894443150900468,0
249040460,0.22007573356179236,0
3262240637,0.306948714048036,0
1261130460,0.5900119216121518,0
568580245,0.16835591463764413,0
305320343,0.7019057313723602,0
6395751008,0.7042210143203219,0
589850932,0.3896576951336554,0
3924090248,0.4067841834001338,0
3011250739,0.14498606732459593,0
320920242,0.10152015713118921,0
212250120,0.7856004177565153,0
713620888,0.5969354119889431,0
13290260150,0.19732242693218593,0
1714480686,0.2616619530864601,0
1011870670,0.6512074876271513,0
840260152,0.18833216741292105,0
2809260736,0.6241950119250266,0
305880379,0.5690327401484252,0
2570570131,0.4902710793084641,0
1469410417,0.25553252965196527,0
3259511206,0.657841299502423,1
3212211209,0.6586254153954171,0
254150659,0.14151582740602572,0
884230145,0.19224009729900074,0
1581760988,0.6805643505182645,0
2356510236,0.6021142636824477,1
11066510014,0.6724189607399061,0
4309290155,0.24574437554298137,0
145820247,0.4792575113869163,0
347620163,0.32148571130470455,1
3996570374,0.1630448628069275,0
2753580345,0.5089945602528466,0
1571470580,0.1785537835193513,0
4101860155,0.49414600131319913,0
11803071007,0.6469836666097909,0
9658200010,0.4633530907393363,0
4130790159,0.26895965417485473,0
3384950378,0.6437599360483794,0
6724490153,0.396440403711119,0
4606130963,0.1591851612427274,0
2532350358,0.6060908239446514,0
1399030384,0.12491158281050112,0
7827060638,0.38856624800913014,0
1730220595,0.250278153739708,0
597620541,0.19298954181560599,0
1863360275,0.7907690786484225,1
6224510633,0.12456322610970347,0
1924250747,0.35345401876302407,0
2455770798,0.27748124969255766,1
404370264,0.5069003813123294,0
2940970151,0.42695785315533913,0
549840122,0.6726012692756933,0
3180620167,0.36107188925115297,0
1666540032,0.6075712944958849,0
3964590263,0.38491462991317327,0
1444470213,0.6172210436545653,0
1296440124,0.40109477365435175,0
11950140159,0.16259135293412486,0
434270484,0.48449602043405726,0
567920186,0.13221603078172348,0
586190217,0.9221867378253021,0
9301420155,0.13628851792985416,0
5927560150,0.3591250266701915,0
579150046,0.1196372207746766,0
1542280589,0.1552076987665993,0
87007530170,0.3821913931611571,0
1530040425,0.46412457157451303,0
8977200016,0.6676066744255696,0
4403760285,0.8186886471223479,0
12448201009,0.665666209545035,0
8827150965,0.6947934369558494,0
8267980012,0.6343650308918434,0
12805911000,0.3969375775633988,0
2567540212,0.667309590446837,0
3075300982,0.06699122790343412,0
296270267,0.254848055437902,0
3912380650,0.36623058909407774,0
2542540725,0.17553514654381464,0
10197170151,0.09031922976147064,0
1001050259,0.37944116579797066,0
1286700487,0.4279571869459139,0
1992140697,0.4584230243879505,0
542960265,0.6120360563276154,0
234780088,0.23161699809939984,0
6802310018,0.2804544546597975,0
228830246,0.0809493680374229,0
4203531217,0.6037626384284481,0
124610221,0.2760697971579096,1
435620422,0.45238550560153373,0
444730923,0.5289781432764812,0
2126260062,0.32795770651568634,0
5409230967,0.40092701112080487,0
463580019,0.16242969964408643,0
691170369,0.5086230946675322,0
2396270205,0.5071918623032349,0
3676480589,0.24923483341913832,0
469940480,0.6009082645243186,0
279200109,0.5465281999145388,0
3647160369,0.14357346461306794,0
915230536,0.4268396312091747,0
2727170421,0.6574722242142643,0
915090393,0.24716126956115006,0
10186401005,0.5730967846416716,0
750100141,0.32942125597267957,0
1209580131,0.06095200391081877,0
803090174,0.18836846420507541,0
3019870751,0.13802368443033308,0
3278760263,0.4891919611816789,0
76340074,0.18633445417022837,0
212500342,0.3668679378239459,0
1261360174,0.22874256789985825,0
12381520159,0.5428748042359035,0
3756280875,0.6761469074924871,0
2065590172,0.0962528857089691,0
2187050428,0.5339956753683707,0
1610130930,0.2826620480880989,0
449130178,0.07197065387124145,0
5067920727,0.6027925770829874,0
3354390969,0.33850483848338125,0
82260399,0.6391531049863665,0
1264050236,0.15488213348384505,0
4123191217,0.4740341819944236,0
1193870506,0.2873556270354467,0
487980302,0.5218528712556041,0
3970540963,0.2919855530612975,1
7183021216,0.44836800231959745,0
8050380966,0.41293037228932256,0
6070621005,0.24921554431991835,0
230610164,0.813891271818031,0
2835670726,0.11535420015133452,0
1385960388,0.6139500173511752,0
688870658,0.38161128750935785,1
1618331209,0.7629074766358713,0
277700191,0.6730801558025784,0
588950170,0.2785670012434689,0
776810251,0.42203435927818644,0
1091610434,0.14710181152234295,0
2423800651,0.1112882781406583,0
1785630599,0.7291044041529836,0
7880160960,0.6284182221701424,0
4565080266,0.40628929209977144,0
658060256,0.24543588236181108,0
1741020356,0.3635845281731918,0
2830660177,0.41443555369717977,0
793220153,0.2744310326423204,0
11311841008,0.5657962865173595,0
1321110353,0.5894741252211427,0
764970158,0.24247471020124792,0
276530516,0.1339791225094962,0
4000301210,0.2526185995242623,0
782180368,0.14388416461514153,0
5809951006,0.3500262850167493,0
815310156,0.40737314471996156,0
5908660482,0.49346465280102236,0
3078140963,0.6089028869725249,0
1503740068,0.7922069858584002,0
5214350653,0.25562703730723646,0
2477190645,0.6077629389025656,0
1735030684,0.2560772154975696,0
686770140,0.06865977812422275,0
4850231210,0.349976610059457,0
2488430246,0.26524925499170027,0
1148160441,0.06896767610342357,0
11670211009,0.6234005892475493,0
1534360191,0.4837897468162939,1
2703240545,0.8195901206924753,0
4520611213,0.40850630167364976,0
680190212,0.19701969269093567,0
3691630044,0.7744025277922574,0
114010192,0.1051568079512565,0
1498290814,0.5241308336578254,0
814880118,0.6505731024792867,0
2305090355,0.23674277002217753,0
3076130487,0.049992615383253135,0
936010156,0.5839358278643214,0
1174150357,0.3745924494194462,0
3328060177,0.5234766837889621,0
3594850178,0.05054766542198651,0
1159270329,0.19254998655593492,0
1431110939,0.3464856287298213,0
1875910679,0.266044113453764,0
99750218,0.29236305059786416,0
1533160667,0.22285554905271357,0
1671820221,0.37534227620524263,0
9942990012,0.5786390052102792,0
11736381002,0.6871478407530246,0
7950990585,0.7089682059550165,0
13391870154,0.39575974977845374,0
130550270,0.594404714373948,0
2031490168,0.21277401644418925,0
5694150722,0.16528459869411263,0
2524850217,0.3943931073694596,0
2641940826,0.6033912940684972,0
2624120875,0.5641949217671235,0
180310781,0.22196272300244005,0
9126720011,0.6295759422049889,0
183260041,0.12704914172321424,0
1547740330,0.3660861005281504,0
1264960533,0.670076192770289,0
3754270712,0.25658285750433046,0
2064070549,0.09625157662237344,0
1829430170,0.5933141746755171,0
1676530601,0.552407404830697,0
7177370967,0.4267745362116093,0
6378620014,0.1422122582168199,0
2295050351,0.8274338302717822,0
4856840014,0.6670956572100657,0
